scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,19.2,48,0.601,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,17.2,43,0.9015,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,17.2,43,0,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,16.4,41,0,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,14.8,37,0,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,17.2,43,0.1252,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,16.4,41,0.2003,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,14.8,37,0.3005,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,17.2,43,0.2504,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,16.4,41,0.4007,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,14.8,37,0.601,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,17.2,43,0.3756,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,16.4,41,0.601,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,14.8,37,0.9015,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,10.8,27,0,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,10,25,0,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,6.4,16,0,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,10.8,27,0.1252,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,10,25,0.2003,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,6.4,16,0.3005,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,10.8,27,0.2504,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,10,25,0.4007,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,6.4,16,0.601,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,10.8,27,0.3756,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,10,25,0.601,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,6.4,16,0.9015,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,6.4,16,0,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,5.2,13,0,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,4.8,12,0,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,6.4,16,0.1252,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,5.2,13,0.2003,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,4.8,12,0.3005,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,6.4,16,0.2504,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,5.2,13,0.4007,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,4.8,12,0.601,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,6.4,16,0.3756,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,5.2,13,0.601,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,4.8,12,0.9015,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,27.2,68,0,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,25.2,63,0,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,20,50,0,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,27.2,68,0.1005,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,25.2,63,0.1608,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,20,50,0.2411,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,27.2,68,0.201,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,25.2,63,0.3215,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,20,50,0.4823,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,27.2,68,0.3014,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,25.2,63,0.4823,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,20,50,0.7234,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,20,50,0,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,17.6,44,0,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,16,40,0,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,20,50,0.1005,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,17.6,44,0.1608,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,16,40,0.2411,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,20,50,0.201,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,17.6,44,0.3215,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,16,40,0.4823,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,20,50,0.3014,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,17.6,44,0.4823,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,16,40,0.7234,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,12.4,31,0,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,11.6,29,0,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,9.6,24,0,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,12.4,31,0.1005,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,11.6,29,0.1608,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,9.6,24,0.2411,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,12.4,31,0.201,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,11.6,29,0.3215,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,9.6,24,0.4823,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,12.4,31,0.3014,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,11.6,29,0.4823,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,9.6,24,0.7234,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,9.6,24,0,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,8.8,22,0,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,7.2,18,0,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,9.6,24,0.1005,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,8.8,22,0.1608,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,7.2,18,0.2411,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,9.6,24,0.201,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,8.8,22,0.3215,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,7.2,18,0.4823,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.0125,LOW_COST,250,-0.951,-1.3597,43.6,27.2,20,12.4,9.6,24,0.3014,2.5015,9.4907
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.02,LOW_COST,250,-1.7032,-2.1089,40.8,25.2,17.6,11.6,8.8,22,0.4823,2.5015,9.4186
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.03,LOW_COST,250,-2.7063,-3.1078,36,20,16,9.6,7.2,18,0.7234,2.5015,9.3225
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,10,25,0,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,7.6,19,0,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,6,15,0,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,10,25,0.1837,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,7.6,19,0.2939,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,6,15,0.4409,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,10,25,0.3674,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,7.6,19,0.5879,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,6,15,0.8818,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,10,25,0.5511,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,7.6,19,0.8818,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,6,15,1.3227,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,6,15,0,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,5.2,13,0,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,3.6,9,0,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,6,15,0.1837,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,5.2,13,0.2939,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,3.6,9,0.4409,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,6,15,0.3674,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,5.2,13,0.5879,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,3.6,9,0.8818,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,6,15,0.5511,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,5.2,13,0.8818,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,3.6,9,1.3227,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,3.6,9,0,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,2.8,7,0,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,2.8,7,0,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,3.6,9,0.1837,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,2.8,7,0.2939,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,2.8,7,0.4409,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,3.6,9,0.3674,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,2.8,7,0.5879,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,2.8,7,0.8818,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,3.6,9,0.5511,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,2.8,7,0.8818,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,2.8,7,1.3227,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,2.8,7,0,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,1.6,4,0,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,1.2,3,0,5.9703,8.5288
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.0125,TOP_PLAYER,250,-6.6275,-7.0802,22.8,10,6,3.6,2.8,7,0.1837,5.9703,8.6827
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.02,TOP_PLAYER,250,-7.3367,-7.7859,20.4,7.6,5.2,2.8,1.6,4,0.2939,5.9703,8.6167
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.03,TOP_PLAYER,250,-8.2822,-8.7269,17.6,6,3.6,2.8,1.2,3,0.4409,5.9703,8.5288
